,TRIAL_DURATION_DAYS,SUBSCRIPTION_TIER,SUBSCRIPTION_SOURCE,SUBSCRIPTION_PROVIDER,COUNTRY,CLASS_PER_WEEK_GOAL,DANCE_LEVEL_PREFERENCE,FITNESS_GOAL_PREFERENCE,APP_VERSION,DEVICE_OPERATING_SYSTEM,DEVICE_MANUFACTURER,DEVICE_BRAND,DEVICE_MODEL,APP_INSTALL_TO_PAID_SUBSCRIPTION_DAYS,NO_VIDEO_STARTED_30D,NO_VIDEO_WATCHED_30D,AVG_VIDEO_WATCHED_PERCENTAGE_30D,AVG_VIDEO_LENGTH_MIN_30D,CLASS_INTENSITY_PREFERENCE_High,CLASS_INTENSITY_PREFERENCE_Low,CLASS_INTENSITY_PREFERENCE_Medium,MUSIC_PREFERENCE_Afro Rhythms,MUSIC_PREFERENCE_Afrobeats,MUSIC_PREFERENCE_Alternative,MUSIC_PREFERENCE_Bachata,MUSIC_PREFERENCE_Belly Dance,MUSIC_PREFERENCE_Bellydance,MUSIC_PREFERENCE_Bhangra,MUSIC_PREFERENCE_Blues,MUSIC_PREFERENCE_Bollywood,MUSIC_PREFERENCE_Brazilian Rhythms,MUSIC_PREFERENCE_Broadway,MUSIC_PREFERENCE_Caribbean Rhythms,MUSIC_PREFERENCE_Chill Out,MUSIC_PREFERENCE_Country,MUSIC_PREFERENCE_Cumbia,MUSIC_PREFERENCE_Disco,MUSIC_PREFERENCE_Electronic,MUSIC_PREFERENCE_Funk,MUSIC_PREFERENCE_Hip Hop,MUSIC_PREFERENCE_House,MUSIC_PREFERENCE_K-Pop,MUSIC_PREFERENCE_Merengue,MUSIC_PREFERENCE_Other,MUSIC_PREFERENCE_Pop,MUSIC_PREFERENCE_R&B,MUSIC_PREFERENCE_Reggae,MUSIC_PREFERENCE_Reggaeton,MUSIC_PREFERENCE_Rock,MUSIC_PREFERENCE_Salsa,MUSIC_PREFERENCE_Soca,MUSIC_PREFERENCE_Techno,MUSIC_PREFERENCE_World Rhythms,PREDICTED_PROBABILITY,PREDICTED_CLASS
31,0,Monthly,Web,App to Web,United States of America,5.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,2",0.0,8,4,0.595675,33.386111111,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0.49058092,0
32,0,Monthly,Web,App to Web,United States of America,,Intermediate,Unknown,2,iOS,Apple,Apple,"Iphone14,3",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.4540912,0
34,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,Unknown,2,iOS,Apple,Apple,"Iphone17,1",-1.0,10,5,0.99976,21.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.338467,0
37,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,2",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.50378644,1
39,0,Monthly,Web,Stripe,Denmark,5.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,4",0.0,0,0,0.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.41311032,0
40,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,7",1.0,3,1,0.9988,22.475,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.49729896,0
44,7,Monthly,App,Apple,United Kingdom,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,2",8.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60847527,1
46,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,reduce stress,3.14.0,Android,Samsung,Samsung,Sm-S928u,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.45209217,0
50,0,Monthly,App,Apple,Ukraine,7.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone14,3",371.0,18,11,0.7908636364,38.688505747,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32785344,0
51,0,Monthly,App,Google,United States of America,,Intermediate,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-A366u,0.0,3,2,0.809,48.493333333,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.50717014,1
52,0,Monthly,Web,Stripe,United States of America,2.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,5",0.0,5,5,0.7673,22.19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.5012232,1
55,0,Monthly,App,Google,United States of America,4.0,Intermediate,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S928u,0.0,4,2,0.46565,26.086111111,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6964772,1
60,0,Monthly,App,Apple,Canada,2.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Ipad11,6",0.0,9,9,0.8864333333,24.614814815,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.3661316,0
61,0,Monthly,Web,Stripe,Australia,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,1",0.0,26,5,0.51542,30.280107527,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.42681247,0
64,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,4",0.0,5,3,0.9948666667,32.060416667,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.44654477,0
68,0,Monthly,App,Apple,United States of America,3.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,4",0.0,1,1,0.994,13.916666667,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.5498894,1
70,0,Monthly,App,Apple,United Kingdom,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,3",118.0,4,1,0.9995,31.75,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0.4630027,0
71,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,Unknown,6,iOS,Apple,Apple,"Iphone18,1",0.0,4,1,1.0,22.023333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4517088,0
74,0,Monthly,Web,Stripe,United States of America,5.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone15,2",0.0,3,1,1.0,22.866666667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.50004864,1
77,0,Monthly,App,Google,Brazil,5.0,Intermediate,lose weight and tone,3.13.1,Android,Xiaomi,Redmi,2312dra50g,0.0,1,1,1.0,13.916666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.66979486,1
80,1,Monthly,App,Apple,United Kingdom,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,2",7.0,3,3,0.9945333333,16.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.4863647,0
83,0,Monthly,App,Google,Brazil,,Intermediate,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-A546e,17.0,2,2,1.0,39.641666667,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.49614045,0
84,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,2",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.4636403,0
85,0,Monthly,App,Apple,United States of America,4.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,3",44.0,7,3,0.7838666667,39.108333333,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.48691028,0
88,0,Monthly,App,Apple,Finland,2.0,Intermediate,Start my fitness journey,2,iOS,Apple,Apple,"Ipad8,7",0.0,4,2,0.979,22.725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49158183,0
89,0,Monthly,Web,App to Web,United States of America,4.0,Beginner,reduce stress,6,iOS,Apple,Apple,"Iphone16,2",0.0,3,2,0.5643,16.066666667,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.6266082,1
93,0,Monthly,App,Google,United States of America,2.0,Beginner,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-S926u,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.548615,1
94,0,Monthly,Web,Stripe,United States of America,4.0,Beginner,Start my fitness journey,2,iOS,Apple,Apple,"Iphone18,2",0.0,2,0,0.0,11.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.5806853,1
95,0,Monthly,Web,Stripe,United States of America,4.0,Advanced,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,3",318.0,2,2,0.24335,17.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.58410347,1
96,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone17,2",0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.49326622,0
98,0,Monthly,App,Google,Poland,3.0,Intermediate,lose weight and tone,3.14.0,Android,Xiaomi,Redmi,23124ra7eo,0.0,0,0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.46894068,0
101,0,Monthly,App,Apple,United States of America,5.0,Beginner,Start my fitness journey,2,iOS,Apple,Apple,"Iphone14,5",0.0,6,5,0.59976,17.55,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.5824606,1
102,0,Monthly,Web,Stripe,United States of America,5.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone12,1",0.0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4822447,0
104,0,Monthly,Web,App to Web,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone15,3",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.48067272,0
105,0,Monthly,App,Apple,United States of America,4.0,Beginner,Start my fitness journey,2,iOS,Apple,Apple,"Iphone16,2",398.0,0,0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0.5837432,1
106,0,Monthly,App,Apple,United States of America,,Intermediate,Unknown,2,iOS,Apple,Apple,"Iphone14,7",624.0,20,10,0.88994,27.975555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.3608127,0
107,0,Monthly,Web,Stripe,United Kingdom,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,5",0.0,2,2,0.99915,22.475,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.49424094,0
109,0,Monthly,Web,Stripe,United States of America,2.0,Advanced,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,3",-1.0,2,2,0.7058,29.358333333,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.44630274,0
113,0,Monthly,App,Google,United States of America,4.0,Beginner,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S918u,0.0,3,3,0.6657,15.683333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69040096,1
114,0,Monthly,App,Apple,United States of America,4.0,Advanced,lose weight and tone,6,iOS,Apple,Apple,"Iphone16,2",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0.53185505,1
118,0,Monthly,Web,App to Web,United States of America,5.0,Intermediate,lose weight and tone,6,iOS,Apple,Apple,"Iphone16,1",344.0,0,0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0.5369347,1
120,0,Monthly,App,Apple,United Kingdom,2.0,Intermediate,reduce stress,6,iOS,Apple,Apple,"Iphone13,2",0.0,4,2,0.99975,34.15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0.39776325,0
121,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Mac14,15",0.0,2,1,0.9964,32.416666667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5127911,1
124,0,Monthly,App,Apple,United States of America,5.0,Beginner,Start my fitness journey,2,iOS,Apple,Apple,"Iphone14,8",12.0,5,4,0.390325,24.687037037,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.5992344,1
125,0,Monthly,Web,Stripe,United States of America,5.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone18,1",0.0,0,0,0.0,0.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.46635163,0
128,0,Monthly,App,Google,Germany,,Advanced,lose weight and tone,3.14.0,Android,Google,Google,Pixel 8 Pro,0.0,10,7,0.1795571429,47.884313725,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.519687,1
129,0,Monthly,Web,Stripe,United States of America,5.0,Advanced,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,1",0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48604226,0
130,0,Monthly,Web,App to Web,United States of America,4.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,3",267.0,2,2,0.5,16.566666667,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.60227454,1
131,0,Monthly,Web,App to Web,United States of America,3.0,Advanced,reduce stress,6,iOS,Apple,Apple,"Iphone17,2",,14,9,0.5122666667,41.307246377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47684795,0
134,0,Monthly,Web,Stripe,United States of America,3.0,Beginner,lose weight and tone,3.14.0,Android,Samsung,Samsung,Sm-S931u1,1.0,7,6,0.6467666667,20.832051282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.5276457,1
140,0,Monthly,Web,App to Web,United States of America,5.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Iphone17,1",0.0,6,5,0.38572,27.021212121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.63071984,1
143,0,Monthly,Web,Stripe,United Kingdom,3.0,Beginner,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S928b,0.0,2,2,0.5606,23.166666667,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.5418792,1
145,0,Monthly,Web,Stripe,United Kingdom,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,4",0.0,1,1,1.0,32.116666667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.45853624,0
146,0,Monthly,App,Apple,United States of America,3.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,8",0.0,3,1,0.0,12.366666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.6247761,1
147,0,Monthly,App,Google,United States of America,4.0,Intermediate,lose weight and tone,3.13.1,Android,Google,Google,Pixel 8,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0.5993585,1
148,0,Monthly,Web,Stripe,United States of America,3.0,Intermediate,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S938u1,0.0,1,1,0.5305,13.916666667,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.5768655,1
149,0,Monthly,App,Google,Canada,5.0,Advanced,lose weight and tone,3.13.1,Android,Samsung,Samsung,Sm-S901w,0.0,1,1,0.7138,13.916666667,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.5850125,1
150,0,Monthly,Web,Stripe,United Kingdom,4.0,Beginner,lose weight and tone,2,iOS,Apple,Apple,"Iphone13,1",0.0,2,0,0.0,40.133333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.56817085,1
154,0,Monthly,Web,App to Web,United States of America,4.0,Advanced,lose weight and tone,2,iOS,Apple,Apple,"Iphone17,2",9.0,5,4,0.926,33.37962963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.45681098,0
157,0,Monthly,App,Google,United States of America,3.0,Beginner,lose weight and tone,3.13.1,Android,Motorola,Motorola,Moto G Play - 2024,0.0,2,0,0.0,13.916666667,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7369866,1
160,0,Monthly,App,Apple,United States of America,2.0,Intermediate,lose weight and tone,4,iOS,Apple,Apple,"Iphone14,2",63.0,3,2,0.9322,26.783333333,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0.5291917,1
163,0,Monthly,Web,App to Web,United States of America,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone16,1",0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.45631176,0
164,0,Monthly,Web,Stripe,United States of America,4.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone18,1",0.0,1,0,0.0,54.516666667,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.5155619,1
169,0,Monthly,Web,App to Web,United States of America,5.0,Beginner,lose weight and tone,6,iOS,Apple,Apple,"Ipad13,18",0.0,2,2,0.9989,15.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51990986,1
170,0,Monthly,App,Apple,United Kingdom,3.0,Intermediate,lose weight and tone,2,iOS,Apple,Apple,"Iphone14,6",0.0,6,3,0.9617,30.451851852,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.38703817,0
